248719562; NaN; 16,4205752; 48,3371156; NaN; NaN; 181,95834999753097; 80,44623221583842; NaN; NaN
NaN; 313052954; NaN; NaN; 11,1090902; 47,2942061; NaN; NaN; -216,3619991753909; -35,50733049268827
1159579422; 1038357553; 10,8768617; 47,2429668; 11,8973442; 47,2352202; -233,77734294608865; -41,20425758529878; -157,24903763696014; -42,06554599898909
384707604; NaN; 16,377387; 48,3562361; NaN; NaN; 178,7195685825124; 82,57210228967354; NaN; NaN
278338629; 278339198; 16,4252227; 48,1259046; 16,4267171; 48,1399689; 182,3068766003137; 56,96320906451947; 182,41894505759163; 58,52691683782258
278351576; 278351598; 16,4158173; 48,1246355; 16,3416234; 48,1360221; 181,6015442474763; 56,82210701641884; 176,0375748199996; 58,088100697689455
305186793; 278328808; 16,4200385; 48,1226537; 16,4223621; 48,1189709; 181,91810164299352; 56,601765011119944; 182,0923536955435; 56,192301121163084
278328754; 278328755; 16,6954187; 48,0309966; 16,6916854; 48,0309091; 202,56948961063523; 46,411075126205105; 202,289520946586; 46,40134663419605
313053023; NaN; 11,1027179; 47,2939609; NaN; NaN; -216,8398724558454; -35,53459250686642; NaN; NaN
8625854829; 278220864; 16,5166899; 48,3377993; 16,6469155; 48,1195311; 189,1662101090913; 80,52224787282898; 198,93212424859334; 56,25458570657496
278220880; 278220864; 16,6822111; 48,0757396; 16,6469155; 48,1195311; 201,579021625931; 51,38572561722781; 198,93212424859334; 56,25458570657496
NaN; 330839279; NaN; NaN; 15,6931378; 48,2271673; NaN; NaN; 127,40616371263292; 68,2218761247818
331278171; 332074978; 15,0460905; 48,1478409; 15,0641549; 48,1880709; 78,88261399585943; 59,40214757034674; 80,23730446671634; 63,875030239230426
281466866; 292861525; 10,6583142; 47,5592331; 10,8725558; 47,2470484; -250,16671738861632; -6,040895616073286; -234,10025218738429; -40,75045400833353
281466866; 292861525; 10,6583142; 47,5592331; 10,8725558; 47,2470484; -250,16671738861632; -6,040895616073286; -234,10025218738429; -40,75045400833353
363370526; 363416935; 9,6716286; 47,1997155; 9,6845595; 47,2036543; -324,16051624447186; -46,013056744549544; -323,1907986225412; -45,57513006654388
363686955; 363686897; 9,8082843; 47,1428454; 9,7841497; 47,1666829; -313,9123942709616; -52,33603175493225; -315,7223028556886; -49,685712574730715
313053023; NaN; 11,1027179; 47,2939609; NaN; NaN; -216,8398724558454; -35,53459250686642; NaN; NaN
NaN; 951632760; NaN; NaN; 13,7006041; 48,1740237; NaN; NaN; -22,018473488227983; 62,31322369122291
950529359; 308354798; 13,085833; 48,2577783; 14,4694942; 48,1142372; -68,12155750586552; 71,625291769256; 35,642345116663684; 55,665995262607126
372921675; 372921689; 14,4712327; 48,1245951; 14,4690748; 48,1083091; 35,772719188516874; 56,817615232680204; 35,61089335610271; 55,006892708557864
461705581; 1211078490; 12,7409835; 47,2785093; 13,0680069; 47,8874991; -93,98260639372026; -37,252544131189445; -69,45837731734781; 30,4566261881457
